cell_line,paper_title,source,experiment_overview,experiment_particular,gene,perturbation,expected_result_bma,notes
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,RNA quantification,Infected (24hr) (RNA),IFN-I,,2,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,RNA quantification,Infected (24hr) (RNA),IFITM,,1,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,RNA quantification,Infected (24hr) + MDA5 siRNA,Virion,1,,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,RNA quantification,Infected (24hr) + MDA5 siRNA,SensitivityOfIFNResponse,1,,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,RNA quantification,Infected (24hr) + MDA5 siRNA,MDA5,0,,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,RNA quantification,Infected (24hr) + MDA5 siRNA,CXCL10,,0,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,RNA quantification,Infected (24hr) + MDA5 siRNA,IL-6,,3,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,RNA quantification,Infected (24hr) + MDA5 siRNA,IRF3,,0,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,RNA quantification,Infected (24hr) + MDA5 siRNA,IFITM,,0,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,RNA quantification,Infected (24hr) + RIG-1 siRNA,Virion,1,,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,RNA quantification,Infected (24hr) + RIG-1 siRNA,SensitivityOfIFNResponse,1,,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,RNA quantification,Infected (24hr) + RIG-1 siRNA,RIG-1,0,,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,RNA quantification,Infected (24hr) + RIG-1 siRNA,CXCL10,,0,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,RNA quantification,Infected (24hr) + RIG-1 siRNA,IL-6,,1,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,RNA quantification,Infected (24hr) + RIG-1 siRNA,IRF3,,0,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,RNA quantification,Infected (24hr) + RIG-1 siRNA,IFITM,,0,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,RNA quantification,Infected (24hr) + MAVS siRNA,Virion,1,,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,RNA quantification,Infected (24hr) + MAVS siRNA,SensitivityOfIFNResponse,1,,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,RNA quantification,Infected (24hr) + MAVS siRNA,MAVS,0,,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,RNA quantification,Infected (24hr) + MAVS siRNA,CXCL10,,0,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,RNA quantification,Infected (24hr) + MAVS siRNA,IL-6,,1,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,RNA quantification,Infected (24hr) + MAVS siRNA,IRF3,,0,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,RNA quantification,Infected (24hr) + MAVS siRNA,IFITM,,0,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,RNA quantification,Infected (24hr) + TPCA-1,Virion,1,,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,RNA quantification,Infected (24hr) + TPCA-1,SensitivityOfIFNResponse,1,,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,RNA quantification,Infected (24hr) + TPCA-1,IKK,0,,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,RNA quantification,Infected (24hr) + TPCA-1,CXCL10,,0,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,RNA quantification,Infected (24hr) + TPCA-1,IL-6,,1,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,RNA quantification,Infected (24hr) + TPCA-1,IFITM,,0,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,RNA quantification,Infected (24hr) + TPCA-1,ViralReplication,,2,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,RNA quantification,Infected (24hr) + TPCA-1,CellDeath,,1,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,RNA quantification,Infected (24hr) + Ruxolitinib ,Virion,1,,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,RNA quantification,Infected (24hr) + Ruxolitinib ,SensitivityOfIFNResponse,1,,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,RNA quantification,Infected (24hr) + Ruxolitinib ,Jak1,0,,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,RNA quantification,Infected (24hr) + Ruxolitinib ,Jak2,0,,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,RNA quantification,Infected (24hr) + Ruxolitinib ,CXCL10,,0,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,RNA quantification,Infected (24hr) + Ruxolitinib ,IL-6,,3,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,RNA quantification,Infected (24hr) + Ruxolitinib ,IFITM,,0,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,RNA quantification,Infected (24hr) + Ruxolitinib ,ViralReplication,,2,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,RNA quantification,Infected (24hr) + Ruxolitinib ,CellDeath,,1,
