"","cell_line","source","experiment_particular","gene","perturbation","expectation_bma","mean_result","paper_title","experiment_overview","notes"
"318","Calu-3","Thorne2021","Control","IRF3",NA,0,0,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","Quantitative microscopy",""
"319","Calu-3","Thorne2021","Control","IFITM",NA,0,0,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","Quantitative microscopy",""
"320","Calu-3","Thorne2021","Infected (24hr)","Virion",1,NA,1,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","Quantitative microscopy",""
"321","Calu-3","Thorne2021","Infected (24hr)","SensitivityOfIFNResponse",1,NA,1,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","Quantitative microscopy",""
"322","Calu-3","Thorne2021","Infected (24hr)","NF-kB",NA,3,3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","Quantitative microscopy",""
"323","Calu-3","Thorne2021","Infected (24hr)","IL-6",NA,3,3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","Quantitative microscopy",""
"324","Calu-3","Thorne2021","Infected (24hr)","IRF3",NA,1,1,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","Quantitative microscopy",""
"325","Calu-3","Thorne2021","Infected (24hr)","IFITM",NA,1,1,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","Quantitative microscopy",""
"326","Calu-3","Thorne2021","Infected (24hr) (RNA)","Virion",1,NA,1,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","RNA quantification",""
"327","Calu-3","Thorne2021","Infected (24hr) (RNA)","SensitivityOfIFNResponse",1,NA,1,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","RNA quantification",""
"328","Calu-3","Thorne2021","Infected (24hr) (RNA)","CXCL10",NA,1,1,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","RNA quantification",""
"329","Calu-3","Thorne2021","Infected (24hr) (RNA)","IL-6",NA,3,3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","RNA quantification",""
"330","Calu-3","Thorne2021","Infected (24hr) (RNA)","IFN-I",NA,2,2,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","RNA quantification",""
"331","Calu-3","Thorne2021","Infected (24hr) (RNA)","IFITM",NA,1,1,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","RNA quantification",""
"332","Calu-3","Thorne2021","Infected (24hr) + MDA5 siRNA","Virion",1,NA,1,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","RNA quantification",""
"333","Calu-3","Thorne2021","Infected (24hr) + MDA5 siRNA","SensitivityOfIFNResponse",1,NA,1,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","RNA quantification",""
"334","Calu-3","Thorne2021","Infected (24hr) + MDA5 siRNA","MDA5",0,NA,0,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","RNA quantification",""
"335","Calu-3","Thorne2021","Infected (24hr) + MDA5 siRNA","CXCL10",NA,0,0,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","RNA quantification",""
"336","Calu-3","Thorne2021","Infected (24hr) + MDA5 siRNA","IL-6",NA,3,3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","RNA quantification",""
"337","Calu-3","Thorne2021","Infected (24hr) + MDA5 siRNA","IRF3",NA,0,0,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","RNA quantification",""
"338","Calu-3","Thorne2021","Infected (24hr) + MDA5 siRNA","IFITM",NA,0,0,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","RNA quantification",""
"339","Calu-3","Thorne2021","Infected (24hr) + RIG-1 siRNA","Virion",1,NA,1,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","RNA quantification",""
"340","Calu-3","Thorne2021","Infected (24hr) + RIG-1 siRNA","SensitivityOfIFNResponse",1,NA,1,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","RNA quantification",""
"341","Calu-3","Thorne2021","Infected (24hr) + RIG-1 siRNA","RIG-1",0,NA,0,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","RNA quantification",""
"342","Calu-3","Thorne2021","Infected (24hr) + RIG-1 siRNA","CXCL10",NA,0,0,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","RNA quantification",""
"343","Calu-3","Thorne2021","Infected (24hr) + RIG-1 siRNA","IL-6",NA,1,1,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","RNA quantification",""
"344","Calu-3","Thorne2021","Infected (24hr) + RIG-1 siRNA","IRF3",NA,0,0,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","RNA quantification",""
"345","Calu-3","Thorne2021","Infected (24hr) + RIG-1 siRNA","IFITM",NA,0,0,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","RNA quantification",""
"346","Calu-3","Thorne2021","Infected (24hr) + MAVS siRNA","Virion",1,NA,1,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","RNA quantification",""
"347","Calu-3","Thorne2021","Infected (24hr) + MAVS siRNA","SensitivityOfIFNResponse",1,NA,1,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","RNA quantification",""
"348","Calu-3","Thorne2021","Infected (24hr) + MAVS siRNA","MAVS",0,NA,0,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","RNA quantification",""
"349","Calu-3","Thorne2021","Infected (24hr) + MAVS siRNA","CXCL10",NA,0,0,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","RNA quantification",""
"350","Calu-3","Thorne2021","Infected (24hr) + MAVS siRNA","IL-6",NA,1,1,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","RNA quantification",""
"351","Calu-3","Thorne2021","Infected (24hr) + MAVS siRNA","IRF3",NA,0,0,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","RNA quantification",""
"352","Calu-3","Thorne2021","Infected (24hr) + MAVS siRNA","IFITM",NA,0,0,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","RNA quantification",""
"353","Calu-3","Thorne2021","Infected (24hr) + TPCA-1","Virion",1,NA,1,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","RNA quantification",""
"354","Calu-3","Thorne2021","Infected (24hr) + TPCA-1","SensitivityOfIFNResponse",1,NA,1,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","RNA quantification",""
"355","Calu-3","Thorne2021","Infected (24hr) + TPCA-1","IKK",0,NA,0,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","RNA quantification",""
"356","Calu-3","Thorne2021","Infected (24hr) + TPCA-1","CXCL10",NA,0,0,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","RNA quantification",""
"357","Calu-3","Thorne2021","Infected (24hr) + TPCA-1","IL-6",NA,1,1,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","RNA quantification",""
"358","Calu-3","Thorne2021","Infected (24hr) + TPCA-1","IFITM",NA,0,0,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","RNA quantification",""
"359","Calu-3","Thorne2021","Infected (24hr) + TPCA-1","ViralReplication",NA,2,2,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","RNA quantification",""
"360","Calu-3","Thorne2021","Infected (24hr) + TPCA-1","CellDeath",NA,1,1,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","RNA quantification",""
"361","Calu-3","Thorne2021","Infected (24hr) + Ruxolitinib ","Virion",1,NA,1,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","RNA quantification",""
"362","Calu-3","Thorne2021","Infected (24hr) + Ruxolitinib ","SensitivityOfIFNResponse",1,NA,1,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","RNA quantification",""
"363","Calu-3","Thorne2021","Infected (24hr) + Ruxolitinib ","Jak1",0,NA,0,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","RNA quantification",""
"364","Calu-3","Thorne2021","Infected (24hr) + Ruxolitinib ","Jak2",0,NA,0,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","RNA quantification",""
"365","Calu-3","Thorne2021","Infected (24hr) + Ruxolitinib ","CXCL10",NA,0,0,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","RNA quantification",""
"366","Calu-3","Thorne2021","Infected (24hr) + Ruxolitinib ","IL-6",NA,3,3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","RNA quantification",""
"367","Calu-3","Thorne2021","Infected (24hr) + Ruxolitinib ","IFITM",NA,0,0,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","RNA quantification",""
"368","Calu-3","Thorne2021","Infected (24hr) + Ruxolitinib ","ViralReplication",NA,2,2,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","RNA quantification",""
"369","Calu-3","Thorne2021","Infected (24hr) + Ruxolitinib ","CellDeath",NA,1,1,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","RNA quantification",""
