,X,source,DOI,paper_title,experiment_overview,cell_line,experiment_particular,gene,mutation.or.Amplification,perturbation,expectation_bma,Author,DEPRECATED,paper_code,Figure,mean_result
578,578,source_0235b365,10.3892/mmr.2018.8828,Inhibition of DNA-PK activity sensitizes A549 cells to X-ray irradiation by inducing the ATM-dependent DNA damage response,Effect of DNA-PK inhibition on radiosensitivity of A549 cells,cell_10cdc483,exp_dd8d119e,node_3d47cf93,Mutation,0,NA,Matt,N,Yang_2018_Mol Med Rep,,0
579,579,source_0235b365,10.3892/mmr.2018.8828,Inhibition of DNA-PK activity sensitizes A549 cells to X-ray irradiation by inducing the ATM-dependent DNA damage response,Effect of DNA-PK inhibition on radiosensitivity of A549 cells,cell_10cdc483,exp_dd8d119e,node_df6842c5,Mutation,0,NA,Matt,N,Yang_2018_Mol Med Rep,,0
580,580,source_0235b365,10.3892/mmr.2018.8828,Inhibition of DNA-PK activity sensitizes A549 cells to X-ray irradiation by inducing the ATM-dependent DNA damage response,Effect of DNA-PK inhibition on radiosensitivity of A549 cells,cell_10cdc483,exp_dd8d119e,node_8ebca90c,Mutation,0,NA,Matt,N,Yang_2018_Mol Med Rep,,0
581,581,source_0235b365,10.3892/mmr.2018.8828,Inhibition of DNA-PK activity sensitizes A549 cells to X-ray irradiation by inducing the ATM-dependent DNA damage response,Effect of DNA-PK inhibition on radiosensitivity of A549 cells,cell_10cdc483,exp_dd8d119e,node_627a5f42,NA,NA,1,Matt,N,Yang_2018_Mol Med Rep,,1
582,582,source_0235b365,10.3892/mmr.2018.8828,Inhibition of DNA-PK activity sensitizes A549 cells to X-ray irradiation by inducing the ATM-dependent DNA damage response,Effect of DNA-PK inhibition on radiosensitivity of A549 cells,cell_10cdc483,exp_dd8d119e,node_1a0b9b55,NA,NA,3,Matt,N,Yang_2018_Mol Med Rep,,3
583,583,source_0235b365,10.3892/mmr.2018.8828,Inhibition of DNA-PK activity sensitizes A549 cells to X-ray irradiation by inducing the ATM-dependent DNA damage response,Effect of DNA-PK inhibition on radiosensitivity of A549 cells,cell_10cdc483,exp_dd8d119e,node_2219e21d,NA,NA,1,Matt,N,Yang_2018_Mol Med Rep,,1
584,584,source_0235b365,10.3892/mmr.2018.8828,Inhibition of DNA-PK activity sensitizes A549 cells to X-ray irradiation by inducing the ATM-dependent DNA damage response,Effect of DNA-PK inhibition on radiosensitivity of A549 cells,cell_10cdc483,exp_dd8d119e,node_0bd821dc,NA,NA,0,Matt,N,Yang_2018_Mol Med Rep,,0
585,585,source_0235b365,10.3892/mmr.2018.8828,Inhibition of DNA-PK activity sensitizes A549 cells to X-ray irradiation by inducing the ATM-dependent DNA damage response,Effect of DNA-PK inhibition on radiosensitivity of A549 cells,cell_10cdc483,exp_ea917963,node_a8dfd5b2,Mutation,3,NA,Matt,N,Yang_2018_Mol Med Rep,,3
586,586,source_0235b365,10.3892/mmr.2018.8828,Inhibition of DNA-PK activity sensitizes A549 cells to X-ray irradiation by inducing the ATM-dependent DNA damage response,Effect of DNA-PK inhibition on radiosensitivity of A549 cells,cell_10cdc483,exp_ea917963,node_43327bc3,Mutation,0,NA,Matt,N,Yang_2018_Mol Med Rep,,0
587,587,source_0235b365,10.3892/mmr.2018.8828,Inhibition of DNA-PK activity sensitizes A549 cells to X-ray irradiation by inducing the ATM-dependent DNA damage response,Effect of DNA-PK inhibition on radiosensitivity of A549 cells,cell_10cdc483,exp_ea917963,node_7d7c3fe2,Mutation,0,NA,Matt,N,Yang_2018_Mol Med Rep,,0
588,588,source_0235b365,10.3892/mmr.2018.8828,Inhibition of DNA-PK activity sensitizes A549 cells to X-ray irradiation by inducing the ATM-dependent DNA damage response,Effect of DNA-PK inhibition on radiosensitivity of A549 cells,cell_10cdc483,exp_ea917963,node_3d47cf93,Mutation,0,NA,Matt,N,Yang_2018_Mol Med Rep,,0
589,589,source_0235b365,10.3892/mmr.2018.8828,Inhibition of DNA-PK activity sensitizes A549 cells to X-ray irradiation by inducing the ATM-dependent DNA damage response,Effect of DNA-PK inhibition on radiosensitivity of A549 cells,cell_10cdc483,exp_ea917963,node_df6842c5,Mutation,0,NA,Matt,N,Yang_2018_Mol Med Rep,,0
590,590,source_0235b365,10.3892/mmr.2018.8828,Inhibition of DNA-PK activity sensitizes A549 cells to X-ray irradiation by inducing the ATM-dependent DNA damage response,Effect of DNA-PK inhibition on radiosensitivity of A549 cells,cell_10cdc483,exp_ea917963,node_8ebca90c,Mutation,0,NA,Matt,N,Yang_2018_Mol Med Rep,,0
591,591,source_0235b365,10.3892/mmr.2018.8828,Inhibition of DNA-PK activity sensitizes A549 cells to X-ray irradiation by inducing the ATM-dependent DNA damage response,Effect of DNA-PK inhibition on radiosensitivity of A549 cells,cell_10cdc483,exp_ea917963,node_627a5f42,NA,0,NA,Matt,N,Yang_2018_Mol Med Rep,,0
592,592,source_0235b365,10.3892/mmr.2018.8828,Inhibition of DNA-PK activity sensitizes A549 cells to X-ray irradiation by inducing the ATM-dependent DNA damage response,Effect of DNA-PK inhibition on radiosensitivity of A549 cells,cell_10cdc483,exp_ea917963,node_1a0b9b55,NA,NA,3,Matt,N,Yang_2018_Mol Med Rep,,3
593,593,source_0235b365,10.3892/mmr.2018.8828,Inhibition of DNA-PK activity sensitizes A549 cells to X-ray irradiation by inducing the ATM-dependent DNA damage response,Effect of DNA-PK inhibition on radiosensitivity of A549 cells,cell_10cdc483,exp_ea917963,node_2219e21d,NA,NA,1,Matt,N,Yang_2018_Mol Med Rep,,1
594,594,source_0235b365,10.3892/mmr.2018.8828,Inhibition of DNA-PK activity sensitizes A549 cells to X-ray irradiation by inducing the ATM-dependent DNA damage response,Effect of DNA-PK inhibition on radiosensitivity of A549 cells,cell_10cdc483,exp_ea917963,node_0bd821dc,NA,NA,0,Matt,N,Yang_2018_Mol Med Rep,,0
595,595,source_0235b365,10.3892/mmr.2018.8828,Inhibition of DNA-PK activity sensitizes A549 cells to X-ray irradiation by inducing the ATM-dependent DNA damage response,Effect of DNA-PK inhibition on radiosensitivity of A549 cells,cell_10cdc483,exp_3146202a,node_a8dfd5b2,Mutation,3,NA,Matt,N,Yang_2018_Mol Med Rep,,3
596,596,source_0235b365,10.3892/mmr.2018.8828,Inhibition of DNA-PK activity sensitizes A549 cells to X-ray irradiation by inducing the ATM-dependent DNA damage response,Effect of DNA-PK inhibition on radiosensitivity of A549 cells,cell_10cdc483,exp_3146202a,node_43327bc3,Mutation,0,NA,Matt,N,Yang_2018_Mol Med Rep,,0
597,597,source_0235b365,10.3892/mmr.2018.8828,Inhibition of DNA-PK activity sensitizes A549 cells to X-ray irradiation by inducing the ATM-dependent DNA damage response,Effect of DNA-PK inhibition on radiosensitivity of A549 cells,cell_10cdc483,exp_3146202a,node_7d7c3fe2,Mutation,0,NA,Matt,N,Yang_2018_Mol Med Rep,,0
598,598,source_0235b365,10.3892/mmr.2018.8828,Inhibition of DNA-PK activity sensitizes A549 cells to X-ray irradiation by inducing the ATM-dependent DNA damage response,Effect of DNA-PK inhibition on radiosensitivity of A549 cells,cell_10cdc483,exp_3146202a,node_3d47cf93,Mutation,0,NA,Matt,N,Yang_2018_Mol Med Rep,,0
599,599,source_0235b365,10.3892/mmr.2018.8828,Inhibition of DNA-PK activity sensitizes A549 cells to X-ray irradiation by inducing the ATM-dependent DNA damage response,Effect of DNA-PK inhibition on radiosensitivity of A549 cells,cell_10cdc483,exp_3146202a,node_df6842c5,Mutation,0,NA,Matt,N,Yang_2018_Mol Med Rep,,0
600,600,source_0235b365,10.3892/mmr.2018.8828,Inhibition of DNA-PK activity sensitizes A549 cells to X-ray irradiation by inducing the ATM-dependent DNA damage response,Effect of DNA-PK inhibition on radiosensitivity of A549 cells,cell_10cdc483,exp_3146202a,node_8ebca90c,Mutation,0,NA,Matt,N,Yang_2018_Mol Med Rep,,0
601,601,source_0235b365,10.3892/mmr.2018.8828,Inhibition of DNA-PK activity sensitizes A549 cells to X-ray irradiation by inducing the ATM-dependent DNA damage response,Effect of DNA-PK inhibition on radiosensitivity of A549 cells,cell_10cdc483,exp_3146202a,node_627a5f42,NA,NA,3,Matt,N,Yang_2018_Mol Med Rep,,3
602,602,source_0235b365,10.3892/mmr.2018.8828,Inhibition of DNA-PK activity sensitizes A549 cells to X-ray irradiation by inducing the ATM-dependent DNA damage response,Effect of DNA-PK inhibition on radiosensitivity of A549 cells,cell_10cdc483,exp_3146202a,node_1a0b9b55,NA,0,NA,Matt,N,Yang_2018_Mol Med Rep,,0
603,603,source_0235b365,10.3892/mmr.2018.8828,Inhibition of DNA-PK activity sensitizes A549 cells to X-ray irradiation by inducing the ATM-dependent DNA damage response,Effect of DNA-PK inhibition on radiosensitivity of A549 cells,cell_10cdc483,exp_3146202a,node_2219e21d,NA,NA,3,Matt,N,Yang_2018_Mol Med Rep,,3
604,604,source_0235b365,10.3892/mmr.2018.8828,Inhibition of DNA-PK activity sensitizes A549 cells to X-ray irradiation by inducing the ATM-dependent DNA damage response,Effect of DNA-PK inhibition on radiosensitivity of A549 cells,cell_10cdc483,exp_3146202a,node_0bd821dc,NA,NA,2,Matt,N,Yang_2018_Mol Med Rep,,2
605,605,source_0235b365,10.3892/mmr.2018.8828,Inhibition of DNA-PK activity sensitizes A549 cells to X-ray irradiation by inducing the ATM-dependent DNA damage response,Effect of DNA-PK inhibition on radiosensitivity of A549 cells,cell_10cdc483,exp_19152f15,node_a8dfd5b2,Mutation,3,NA,Matt,N,Yang_2018_Mol Med Rep,,3
606,606,source_0235b365,10.3892/mmr.2018.8828,Inhibition of DNA-PK activity sensitizes A549 cells to X-ray irradiation by inducing the ATM-dependent DNA damage response,Effect of DNA-PK inhibition on radiosensitivity of A549 cells,cell_10cdc483,exp_19152f15,node_43327bc3,Mutation,0,NA,Matt,N,Yang_2018_Mol Med Rep,,0
607,607,source_0235b365,10.3892/mmr.2018.8828,Inhibition of DNA-PK activity sensitizes A549 cells to X-ray irradiation by inducing the ATM-dependent DNA damage response,Effect of DNA-PK inhibition on radiosensitivity of A549 cells,cell_10cdc483,exp_19152f15,node_7d7c3fe2,Mutation,0,NA,Matt,N,Yang_2018_Mol Med Rep,,0
608,608,source_0235b365,10.3892/mmr.2018.8828,Inhibition of DNA-PK activity sensitizes A549 cells to X-ray irradiation by inducing the ATM-dependent DNA damage response,Effect of DNA-PK inhibition on radiosensitivity of A549 cells,cell_10cdc483,exp_19152f15,node_3d47cf93,Mutation,0,NA,Matt,N,Yang_2018_Mol Med Rep,,0
609,609,source_0235b365,10.3892/mmr.2018.8828,Inhibition of DNA-PK activity sensitizes A549 cells to X-ray irradiation by inducing the ATM-dependent DNA damage response,Effect of DNA-PK inhibition on radiosensitivity of A549 cells,cell_10cdc483,exp_19152f15,node_df6842c5,Mutation,0,NA,Matt,N,Yang_2018_Mol Med Rep,,0
610,610,source_0235b365,10.3892/mmr.2018.8828,Inhibition of DNA-PK activity sensitizes A549 cells to X-ray irradiation by inducing the ATM-dependent DNA damage response,Effect of DNA-PK inhibition on radiosensitivity of A549 cells,cell_10cdc483,exp_19152f15,node_8ebca90c,Mutation,0,NA,Matt,N,Yang_2018_Mol Med Rep,,0
611,611,source_0235b365,10.3892/mmr.2018.8828,Inhibition of DNA-PK activity sensitizes A549 cells to X-ray irradiation by inducing the ATM-dependent DNA damage response,Effect of DNA-PK inhibition on radiosensitivity of A549 cells,cell_10cdc483,exp_19152f15,node_627a5f42,NA,0,NA,Matt,N,Yang_2018_Mol Med Rep,,0
612,612,source_0235b365,10.3892/mmr.2018.8828,Inhibition of DNA-PK activity sensitizes A549 cells to X-ray irradiation by inducing the ATM-dependent DNA damage response,Effect of DNA-PK inhibition on radiosensitivity of A549 cells,cell_10cdc483,exp_19152f15,node_1a0b9b55,NA,0,NA,Matt,N,Yang_2018_Mol Med Rep,,0
613,613,source_0235b365,10.3892/mmr.2018.8828,Inhibition of DNA-PK activity sensitizes A549 cells to X-ray irradiation by inducing the ATM-dependent DNA damage response,Effect of DNA-PK inhibition on radiosensitivity of A549 cells,cell_10cdc483,exp_19152f15,node_2219e21d,NA,NA,3,Matt,N,Yang_2018_Mol Med Rep,,3
614,614,source_0235b365,10.3892/mmr.2018.8828,Inhibition of DNA-PK activity sensitizes A549 cells to X-ray irradiation by inducing the ATM-dependent DNA damage response,Effect of DNA-PK inhibition on radiosensitivity of A549 cells,cell_10cdc483,exp_19152f15,node_0bd821dc,NA,NA,3,Matt,N,Yang_2018_Mol Med Rep,,3
615,615,source_9a3acb03,10.1038/mtna.2015.47,In Vivo Delivery of miR-34a Sensitizes Lung Tumors to Radiation Through RAD51 Regulation,Effect of Rad51 knockdown on A549 cell radiosensitivity,cell_10cdc483,exp_2e81c69d,node_a8dfd5b2,Mutation,3,NA,Matt,N,Cortez_2015_Mol Ther Nucleic Acids,,3
616,616,source_9a3acb03,10.1038/mtna.2015.47,In Vivo Delivery of miR-34a Sensitizes Lung Tumors to Radiation Through RAD51 Regulation,Effect of Rad51 knockdown on A549 cell radiosensitivity,cell_10cdc483,exp_2e81c69d,node_43327bc3,Mutation,0,NA,Matt,N,Cortez_2015_Mol Ther Nucleic Acids,,0
617,617,source_9a3acb03,10.1038/mtna.2015.47,In Vivo Delivery of miR-34a Sensitizes Lung Tumors to Radiation Through RAD51 Regulation,Effect of Rad51 knockdown on A549 cell radiosensitivity,cell_10cdc483,exp_2e81c69d,node_7d7c3fe2,Mutation,0,NA,Matt,N,Cortez_2015_Mol Ther Nucleic Acids,,0
618,618,source_9a3acb03,10.1038/mtna.2015.47,In Vivo Delivery of miR-34a Sensitizes Lung Tumors to Radiation Through RAD51 Regulation,Effect of Rad51 knockdown on A549 cell radiosensitivity,cell_10cdc483,exp_2e81c69d,node_3d47cf93,Mutation,0,NA,Matt,N,Cortez_2015_Mol Ther Nucleic Acids,,0
619,619,source_9a3acb03,10.1038/mtna.2015.47,In Vivo Delivery of miR-34a Sensitizes Lung Tumors to Radiation Through RAD51 Regulation,Effect of Rad51 knockdown on A549 cell radiosensitivity,cell_10cdc483,exp_2e81c69d,node_df6842c5,Mutation,0,NA,Matt,N,Cortez_2015_Mol Ther Nucleic Acids,,0
620,620,source_9a3acb03,10.1038/mtna.2015.47,In Vivo Delivery of miR-34a Sensitizes Lung Tumors to Radiation Through RAD51 Regulation,Effect of Rad51 knockdown on A549 cell radiosensitivity,cell_10cdc483,exp_2e81c69d,node_8ebca90c,Mutation,0,NA,Matt,N,Cortez_2015_Mol Ther Nucleic Acids,,0
621,621,source_9a3acb03,10.1038/mtna.2015.47,In Vivo Delivery of miR-34a Sensitizes Lung Tumors to Radiation Through RAD51 Regulation,Effect of Rad51 knockdown on A549 cell radiosensitivity,cell_10cdc483,exp_2e81c69d,node_27558f98,NA,NA,1,Matt,N,Cortez_2015_Mol Ther Nucleic Acids,,1
622,622,source_9a3acb03,10.1038/mtna.2015.47,In Vivo Delivery of miR-34a Sensitizes Lung Tumors to Radiation Through RAD51 Regulation,Effect of Rad51 knockdown on A549 cell radiosensitivity,cell_10cdc483,exp_2e81c69d,node_1a0b9b55,NA,NA,3,Matt,N,Cortez_2015_Mol Ther Nucleic Acids,,3
623,623,source_9a3acb03,10.1038/mtna.2015.47,In Vivo Delivery of miR-34a Sensitizes Lung Tumors to Radiation Through RAD51 Regulation,Effect of Rad51 knockdown on A549 cell radiosensitivity,cell_10cdc483,exp_2e81c69d,node_0bd821dc,NA,NA,0,Matt,N,Cortez_2015_Mol Ther Nucleic Acids,,0
624,624,source_9a3acb03,10.1038/mtna.2015.47,In Vivo Delivery of miR-34a Sensitizes Lung Tumors to Radiation Through RAD51 Regulation,Effect of Rad51 knockdown on A549 cell radiosensitivity,cell_10cdc483,exp_23c512d2,node_a8dfd5b2,Mutation,3,NA,Matt,N,Cortez_2015_Mol Ther Nucleic Acids,,3
625,625,source_9a3acb03,10.1038/mtna.2015.47,In Vivo Delivery of miR-34a Sensitizes Lung Tumors to Radiation Through RAD51 Regulation,Effect of Rad51 knockdown on A549 cell radiosensitivity,cell_10cdc483,exp_23c512d2,node_43327bc3,Mutation,0,NA,Matt,N,Cortez_2015_Mol Ther Nucleic Acids,,0
626,626,source_9a3acb03,10.1038/mtna.2015.47,In Vivo Delivery of miR-34a Sensitizes Lung Tumors to Radiation Through RAD51 Regulation,Effect of Rad51 knockdown on A549 cell radiosensitivity,cell_10cdc483,exp_23c512d2,node_7d7c3fe2,Mutation,0,NA,Matt,N,Cortez_2015_Mol Ther Nucleic Acids,,0
627,627,source_9a3acb03,10.1038/mtna.2015.47,In Vivo Delivery of miR-34a Sensitizes Lung Tumors to Radiation Through RAD51 Regulation,Effect of Rad51 knockdown on A549 cell radiosensitivity,cell_10cdc483,exp_23c512d2,node_3d47cf93,Mutation,0,NA,Matt,N,Cortez_2015_Mol Ther Nucleic Acids,,0
628,628,source_9a3acb03,10.1038/mtna.2015.47,In Vivo Delivery of miR-34a Sensitizes Lung Tumors to Radiation Through RAD51 Regulation,Effect of Rad51 knockdown on A549 cell radiosensitivity,cell_10cdc483,exp_23c512d2,node_df6842c5,Mutation,0,NA,Matt,N,Cortez_2015_Mol Ther Nucleic Acids,,0
629,629,source_9a3acb03,10.1038/mtna.2015.47,In Vivo Delivery of miR-34a Sensitizes Lung Tumors to Radiation Through RAD51 Regulation,Effect of Rad51 knockdown on A549 cell radiosensitivity,cell_10cdc483,exp_23c512d2,node_8ebca90c,Mutation,0,NA,Matt,N,Cortez_2015_Mol Ther Nucleic Acids,,0
630,630,source_9a3acb03,10.1038/mtna.2015.47,In Vivo Delivery of miR-34a Sensitizes Lung Tumors to Radiation Through RAD51 Regulation,Effect of Rad51 knockdown on A549 cell radiosensitivity,cell_10cdc483,exp_23c512d2,node_27558f98,NA,0,NA,Matt,N,Cortez_2015_Mol Ther Nucleic Acids,,0
631,631,source_9a3acb03,10.1038/mtna.2015.47,In Vivo Delivery of miR-34a Sensitizes Lung Tumors to Radiation Through RAD51 Regulation,Effect of Rad51 knockdown on A549 cell radiosensitivity,cell_10cdc483,exp_23c512d2,node_1a0b9b55,NA,NA,3,Matt,N,Cortez_2015_Mol Ther Nucleic Acids,,3
632,632,source_9a3acb03,10.1038/mtna.2015.47,In Vivo Delivery of miR-34a Sensitizes Lung Tumors to Radiation Through RAD51 Regulation,Effect of Rad51 knockdown on A549 cell radiosensitivity,cell_10cdc483,exp_23c512d2,node_0bd821dc,NA,NA,1,Matt,N,Cortez_2015_Mol Ther Nucleic Acids,,1
633,633,source_9a3acb03,10.1038/mtna.2015.47,In Vivo Delivery of miR-34a Sensitizes Lung Tumors to Radiation Through RAD51 Regulation,Effect of Rad51 knockdown on A549 cell radiosensitivity,cell_10cdc483,exp_231a1dbd,node_a8dfd5b2,Mutation,3,NA,Matt,N,Cortez_2015_Mol Ther Nucleic Acids,,3
634,634,source_9a3acb03,10.1038/mtna.2015.47,In Vivo Delivery of miR-34a Sensitizes Lung Tumors to Radiation Through RAD51 Regulation,Effect of Rad51 knockdown on A549 cell radiosensitivity,cell_10cdc483,exp_231a1dbd,node_43327bc3,Mutation,0,NA,Matt,N,Cortez_2015_Mol Ther Nucleic Acids,,0
635,635,source_9a3acb03,10.1038/mtna.2015.47,In Vivo Delivery of miR-34a Sensitizes Lung Tumors to Radiation Through RAD51 Regulation,Effect of Rad51 knockdown on A549 cell radiosensitivity,cell_10cdc483,exp_231a1dbd,node_7d7c3fe2,Mutation,0,NA,Matt,N,Cortez_2015_Mol Ther Nucleic Acids,,0
636,636,source_9a3acb03,10.1038/mtna.2015.47,In Vivo Delivery of miR-34a Sensitizes Lung Tumors to Radiation Through RAD51 Regulation,Effect of Rad51 knockdown on A549 cell radiosensitivity,cell_10cdc483,exp_231a1dbd,node_3d47cf93,Mutation,0,NA,Matt,N,Cortez_2015_Mol Ther Nucleic Acids,,0
637,637,source_9a3acb03,10.1038/mtna.2015.47,In Vivo Delivery of miR-34a Sensitizes Lung Tumors to Radiation Through RAD51 Regulation,Effect of Rad51 knockdown on A549 cell radiosensitivity,cell_10cdc483,exp_231a1dbd,node_df6842c5,Mutation,0,NA,Matt,N,Cortez_2015_Mol Ther Nucleic Acids,,0
638,638,source_9a3acb03,10.1038/mtna.2015.47,In Vivo Delivery of miR-34a Sensitizes Lung Tumors to Radiation Through RAD51 Regulation,Effect of Rad51 knockdown on A549 cell radiosensitivity,cell_10cdc483,exp_231a1dbd,node_8ebca90c,Mutation,0,NA,Matt,N,Cortez_2015_Mol Ther Nucleic Acids,,0
639,639,source_9a3acb03,10.1038/mtna.2015.47,In Vivo Delivery of miR-34a Sensitizes Lung Tumors to Radiation Through RAD51 Regulation,Effect of Rad51 knockdown on A549 cell radiosensitivity,cell_10cdc483,exp_231a1dbd,node_27558f98,NA,NA,3,Matt,N,Cortez_2015_Mol Ther Nucleic Acids,,3
640,640,source_9a3acb03,10.1038/mtna.2015.47,In Vivo Delivery of miR-34a Sensitizes Lung Tumors to Radiation Through RAD51 Regulation,Effect of Rad51 knockdown on A549 cell radiosensitivity,cell_10cdc483,exp_231a1dbd,node_1a0b9b55,NA,0,NA,Matt,N,Cortez_2015_Mol Ther Nucleic Acids,,0
641,641,source_9a3acb03,10.1038/mtna.2015.47,In Vivo Delivery of miR-34a Sensitizes Lung Tumors to Radiation Through RAD51 Regulation,Effect of Rad51 knockdown on A549 cell radiosensitivity,cell_10cdc483,exp_231a1dbd,node_0bd821dc,NA,NA,1,Matt,N,Cortez_2015_Mol Ther Nucleic Acids,,1
