gene_short_name,name,treatment,CAS.Number,normalized_effect,q_value,qual_effect
PGR,ITSA-1 (ITSA1),S8323,200626-61-5,0.0109970048948831,1.0,1
GSK3B,ITSA-1 (ITSA1),S8323,200626-61-5,0.000105702317022391,1.0,1
BAX,ITSA-1 (ITSA1),S8323,200626-61-5,0.0467974797265581,1.0,1
GNAS,ITSA-1 (ITSA1),S8323,200626-61-5,0.0117379236890321,1.0,1
ESR1,ITSA-1 (ITSA1),S8323,200626-61-5,0.0109419918972817,1.0,1
JAK2,ITSA-1 (ITSA1),S8323,200626-61-5,0.00756369211245932,1.0,1
ABL1,ITSA-1 (ITSA1),S8323,200626-61-5,0.00503606874590393,1.0,1
MAPK1,ITSA-1 (ITSA1),S8323,200626-61-5,0.00151650851552426,1.0,1
CSNK2A1,ITSA-1 (ITSA1),S8323,200626-61-5,-0.002207155299022,1.0,1
JAG1,ITSA-1 (ITSA1),S8323,200626-61-5,0.0341866158832746,1.0,1
MAPK3,ITSA-1 (ITSA1),S8323,200626-61-5,0.00922522268726453,1.0,1
TSC2,ITSA-1 (ITSA1),S8323,200626-61-5,0.0211522888218389,1.0,1
RHEB,ITSA-1 (ITSA1),S8323,200626-61-5,0.00776659785590313,1.0,1
DVL1,ITSA-1 (ITSA1),S8323,200626-61-5,0.0295740257958804,1.0,1
RPS6KB1,ITSA-1 (ITSA1),S8323,200626-61-5,0.00023790073238693,1.0,1
CCND1,ITSA-1 (ITSA1),S8323,200626-61-5,-0.00880621801987771,1.0,1
MAPK14,ITSA-1 (ITSA1),S8323,200626-61-5,0.0162088641088295,1.0,1
HBEGF,ITSA-1 (ITSA1),S8323,200626-61-5,0.00442311268396378,1.0,1
PPP2CA,ITSA-1 (ITSA1),S8323,200626-61-5,0.031699322027653,1.0,1
CSNK1A1,ITSA-1 (ITSA1),S8323,200626-61-5,-0.00393409604201756,1.0,1
HES1,ITSA-1 (ITSA1),S8323,200626-61-5,-0.0247661989188322,1.0,1
SOS1,ITSA-1 (ITSA1),S8323,200626-61-5,0.00385768799449906,1.0,1
STK11,ITSA-1 (ITSA1),S8323,200626-61-5,0.0146532313574617,1.0,1
PIK3CA,ITSA-1 (ITSA1),S8323,200626-61-5,0.01073236764342,1.0,1
CDK2,ITSA-1 (ITSA1),S8323,200626-61-5,0.0325004862756892,1.0,1
CDKN1A,ITSA-1 (ITSA1),S8323,200626-61-5,0.00355258275295509,1.0,1
RAF1,ITSA-1 (ITSA1),S8323,200626-61-5,-0.00180857805404265,1.0,1
PRKAA1,ITSA-1 (ITSA1),S8323,200626-61-5,-0.00448595480028741,1.0,1
KRAS,ITSA-1 (ITSA1),S8323,200626-61-5,-0.00141497453352801,1.0,1
MYC,ITSA-1 (ITSA1),S8323,200626-61-5,-0.00375275384360905,1.0,1
EGF,ITSA-1 (ITSA1),S8323,200626-61-5,-0.0480755319350024,1.0,1
RB1,ITSA-1 (ITSA1),S8323,200626-61-5,-0.00745171886046275,1.0,1
IGF1R,ITSA-1 (ITSA1),S8323,200626-61-5,-0.00420760651012639,1.0,1
PDPK1,ITSA-1 (ITSA1),S8323,200626-61-5,0.0054164767616176,1.0,1
TP53,ITSA-1 (ITSA1),S8323,200626-61-5,-0.0177743057531045,1.0,1
ERBB2,ITSA-1 (ITSA1),S8323,200626-61-5,0.0074730890758681,1.0,1
AKT1,ITSA-1 (ITSA1),S8323,200626-61-5,0.0290477165816762,1.0,1
EGFR,ITSA-1 (ITSA1),S8323,200626-61-5,0.020038435283859,1.0,1
NOTCH1,ITSA-1 (ITSA1),S8323,200626-61-5,-0.0170691496354882,1.0,1
PAK1,ITSA-1 (ITSA1),S8323,200626-61-5,0.0208530056376472,1.0,1
ATM,ITSA-1 (ITSA1),S8323,200626-61-5,0.0186940517425121,1.0,1
CHEK1,ITSA-1 (ITSA1),S8323,200626-61-5,0.00106441961577615,1.0,1
GNAQ,ITSA-1 (ITSA1),S8323,200626-61-5,-0.00176575341143409,1.0,1
BRAF,ITSA-1 (ITSA1),S8323,200626-61-5,0.00645884872171427,1.0,1
PRKCD,ITSA-1 (ITSA1),S8323,200626-61-5,0.0121179213323399,1.0,1
CDC25A,ITSA-1 (ITSA1),S8323,200626-61-5,0.00564747296439295,1.0,1
ADCY1,ITSA-1 (ITSA1),S8323,200626-61-5,-0.00636857352508023,1.0,1
GPER1,ITSA-1 (ITSA1),S8323,200626-61-5,0.0167236132697127,1.0,1
RET,ITSA-1 (ITSA1),S8323,200626-61-5,-0.000334824368293733,1.0,1
PRKCB,ITSA-1 (ITSA1),S8323,200626-61-5,-0.0194450383281861,1.0,1
CTNNB1,ITSA-1 (ITSA1),S8323,200626-61-5,-0.000848989824333654,1.0,1
STAT3,ITSA-1 (ITSA1),S8323,200626-61-5,-0.00237000213711867,1.0,1
MAP2K1,ITSA-1 (ITSA1),S8323,200626-61-5,-0.0153492853973212,1.0,1
IRS1,ITSA-1 (ITSA1),S8323,200626-61-5,0.0019362178363414,1.0,1
CDK1,ITSA-1 (ITSA1),S8323,200626-61-5,0.0124408630907177,1.0,1
PTEN,ITSA-1 (ITSA1),S8323,200626-61-5,0.00691763789471582,1.0,1
GRB2,ITSA-1 (ITSA1),S8323,200626-61-5,-0.00861745868001664,1.0,1
AURKB,ITSA-1 (ITSA1),S8323,200626-61-5,0.0278797274845654,1.0,1
PTPN11,ITSA-1 (ITSA1),S8323,200626-61-5,-0.000121023157833305,1.0,1
PLCB1,ITSA-1 (ITSA1),S8323,200626-61-5,-0.00332225455175811,1.0,1
PTPN1,ITSA-1 (ITSA1),S8323,200626-61-5,0.00789016072650295,1.0,1
SRC,ITSA-1 (ITSA1),S8323,200626-61-5,-0.0295615891234355,1.0,1
MTOR,ITSA-1 (ITSA1),S8323,200626-61-5,0.00130182411566325,1.0,1
NRAS,ITSA-1 (ITSA1),S8323,200626-61-5,-0.000644021197576052,1.0,1
PRKDC,ITSA-1 (ITSA1),S8323,200626-61-5,-0.00996896488000089,1.0,1
PIM2,ITSA-1 (ITSA1),S8323,200626-61-5,-0.000395424371633478,1.0,1
SHC2,ITSA-1 (ITSA1),S8323,200626-61-5,0.0782369376285385,1.0,1
MRE11,Cimetidine ,S1845,51481-61-9,0.0243521497578103,1.0,1
BAK1,Cimetidine ,S1845,51481-61-9,-0.0058667518088543,1.0,1
EIF2AK2,Cimetidine ,S1845,51481-61-9,-0.0171750729070417,1.0,1
PKM,Cimetidine ,S1845,51481-61-9,-0.00176377503463926,1.0,1
PRKACA,Cimetidine ,S1845,51481-61-9,-0.0109433512141066,1.0,1
FGFR1,Cimetidine ,S1845,51481-61-9,-0.00299270816305536,1.0,1
HSP90AA1,Cimetidine ,S1845,51481-61-9,0.00468132330511031,1.0,1
PHLPP1,Cimetidine ,S1845,51481-61-9,-0.00732425763176646,1.0,1
PGR,Cimetidine ,S1845,51481-61-9,0.000625467029216341,1.0,1
GSK3B,Cimetidine ,S1845,51481-61-9,-0.00312710232314424,1.0,1
BAX,Cimetidine ,S1845,51481-61-9,-0.0479700720791115,1.0,1
GNAS,Cimetidine ,S1845,51481-61-9,-0.00203494339116464,1.0,1
ESR1,Cimetidine ,S1845,51481-61-9,-0.00471259082570215,1.0,1
JAK2,Cimetidine ,S1845,51481-61-9,0.0166156786433702,1.0,1
ABL1,Cimetidine ,S1845,51481-61-9,-0.00146744823640304,1.0,1
MAPK1,Cimetidine ,S1845,51481-61-9,0.00259259878229831,1.0,1
CSNK2A1,Cimetidine ,S1845,51481-61-9,0.0021827716553625,1.0,1
JAG1,Cimetidine ,S1845,51481-61-9,0.0451048053277465,1.0,1
MAPK3,Cimetidine ,S1845,51481-61-9,-0.00313621754197425,1.0,1
TSC2,Cimetidine ,S1845,51481-61-9,0.00292403885802394,1.0,1
RHEB,Cimetidine ,S1845,51481-61-9,-0.00503938132210765,1.0,1
DVL1,Cimetidine ,S1845,51481-61-9,0.0216368995481738,1.0,1
RPS6KB1,Cimetidine ,S1845,51481-61-9,-0.0066398593419295,1.0,1
CCND1,Cimetidine ,S1845,51481-61-9,0.00849320538549254,1.0,1
MAPK14,Cimetidine ,S1845,51481-61-9,0.00020935333783398,1.0,1
HBEGF,Cimetidine ,S1845,51481-61-9,0.00408142511875768,1.0,1
PPP2CA,Cimetidine ,S1845,51481-61-9,-0.0114635229058962,1.0,1
CSNK1A1,Cimetidine ,S1845,51481-61-9,-1.08352155378688e-05,1.0,1
HES1,Cimetidine ,S1845,51481-61-9,-0.00583384171314055,1.0,1
SOS1,Cimetidine ,S1845,51481-61-9,-0.0144089696314699,1.0,1
STK11,Cimetidine ,S1845,51481-61-9,0.00385723449245433,1.0,1
PIK3CA,Cimetidine ,S1845,51481-61-9,0.0112888366757609,1.0,1
CDK2,Cimetidine ,S1845,51481-61-9,0.0338734883396347,1.0,1
CDKN1A,Cimetidine ,S1845,51481-61-9,-0.00213636197500936,1.0,1
RAF1,Cimetidine ,S1845,51481-61-9,-0.0138826426854387,1.0,1
PRKAA1,Cimetidine ,S1845,51481-61-9,-0.0147794257959362,1.0,1
KRAS,Cimetidine ,S1845,51481-61-9,0.0243581851027722,1.0,1
MYC,Cimetidine ,S1845,51481-61-9,0.0155729965018855,1.0,1
EGF,Cimetidine ,S1845,51481-61-9,-0.013017012575851,1.0,1
RB1,Cimetidine ,S1845,51481-61-9,0.00693479151878511,1.0,1
IGF1R,Cimetidine ,S1845,51481-61-9,0.000138763365990219,1.0,1
PDPK1,Cimetidine ,S1845,51481-61-9,-0.00402563765344158,1.0,1
TP53,Cimetidine ,S1845,51481-61-9,-0.00883741117411781,1.0,1
ERBB2,Cimetidine ,S1845,51481-61-9,0.00167530609821217,1.0,1
AKT1,Cimetidine ,S1845,51481-61-9,0.00973485000899076,1.0,1
EGFR,Cimetidine ,S1845,51481-61-9,0.00571623668138668,1.0,1
NOTCH1,Cimetidine ,S1845,51481-61-9,-0.0185582988026942,1.0,1
PAK1,Cimetidine ,S1845,51481-61-9,0.00726115472564066,1.0,1
ATM,Cimetidine ,S1845,51481-61-9,-0.0208243878302585,1.0,1
CHEK1,Cimetidine ,S1845,51481-61-9,0.00860919005229662,1.0,1
GNAQ,Cimetidine ,S1845,51481-61-9,-0.00492700593727521,1.0,1
BRAF,Cimetidine ,S1845,51481-61-9,0.00596726778539183,1.0,1
PRKCD,Cimetidine ,S1845,51481-61-9,0.0322487547494138,1.0,1
CDC25A,Cimetidine ,S1845,51481-61-9,0.0211253195972155,1.0,1
ADCY1,Cimetidine ,S1845,51481-61-9,-0.00495923622152027,1.0,1
GPER1,Cimetidine ,S1845,51481-61-9,0.00309932533255004,1.0,1
RET,Cimetidine ,S1845,51481-61-9,0.004553933656505,1.0,1
PRKCB,Cimetidine ,S1845,51481-61-9,-0.00943609224873934,1.0,1
CTNNB1,Cimetidine ,S1845,51481-61-9,0.00736543248197147,1.0,1
STAT3,Cimetidine ,S1845,51481-61-9,-0.00663696379690574,1.0,1
MAP2K1,Cimetidine ,S1845,51481-61-9,-0.0221695567692876,1.0,1
IRS1,Cimetidine ,S1845,51481-61-9,0.00131857404372249,1.0,1
CDK1,Cimetidine ,S1845,51481-61-9,-0.00887969637027191,1.0,1
PTEN,Cimetidine ,S1845,51481-61-9,0.0132681261503943,1.0,1
GRB2,Cimetidine ,S1845,51481-61-9,-0.011528330651818,1.0,1
AURKB,Cimetidine ,S1845,51481-61-9,-0.00122057792270895,1.0,1
PTPN11,Cimetidine ,S1845,51481-61-9,0.008453822421215,1.0,1
PLCB1,Cimetidine ,S1845,51481-61-9,-0.00028972469366789,1.0,1
PTPN1,Cimetidine ,S1845,51481-61-9,0.012526668893286,1.0,1
SRC,Cimetidine ,S1845,51481-61-9,-0.0232110947077813,1.0,1
MTOR,Cimetidine ,S1845,51481-61-9,-0.0016425065127143,1.0,1
NRAS,Cimetidine ,S1845,51481-61-9,-0.0156585234547688,1.0,1
PRKDC,Cimetidine ,S1845,51481-61-9,0.000492727849648958,1.0,1
PIM2,Cimetidine ,S1845,51481-61-9,0.0284187071376401,1.0,1
SHC2,Cimetidine ,S1845,51481-61-9,0.0175024992716479,1.0,1
FRAT1,Cimetidine ,S1845,51481-61-9,0.0196228685867193,1.0,1
MRE11,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,0.0114661292783041,1.0,1
BAK1,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,0.0154602270422673,1.0,1
EIF2AK2,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,-0.027498545282457,1.0,1
PKM,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,-0.00474659642003094,1.0,1
PRKACA,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,-0.00546597685267565,1.0,1
FGFR1,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,-0.00663961026218449,1.0,1
HSP90AA1,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,-0.00719367783354596,1.0,1
PHLPP1,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,0.00322202154564908,1.0,1
PGR,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,-0.0118466885614912,1.0,1
GSK3B,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,0.0181459491616675,1.0,1
BAX,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,0.0219061781757537,1.0,1
GNAS,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,-0.000756463635223112,1.0,1
ESR1,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,-0.00873994127853342,1.0,1
JAK2,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,0.0160533589186209,1.0,1
ABL1,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,0.0100585240034736,1.0,1
MAPK1,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,-0.00487927990779716,1.0,1
CSNK2A1,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,-3.1545583156344e-05,1.0,1
JAG1,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,0.0580817002516292,1.0,1
MAPK3,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,-0.0190988579077483,1.0,1
TSC2,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,0.000329582814632469,1.0,1
RHEB,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,0.00303174612832088,1.0,1
DVL1,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,-0.0289171218520749,1.0,1
RPS6KB1,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,0.00033532952375301,1.0,1
CCND1,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,0.00869320647827767,1.0,1
MAPK14,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,0.00927162113040622,1.0,1
HBEGF,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,0.00135268599007196,1.0,1
PPP2CA,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,0.0104740365303103,1.0,1
CSNK1A1,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,0.0139037737442032,1.0,1
HES1,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,0.00589861022626823,1.0,1
SOS1,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,-0.00259290185689954,1.0,1
STK11,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,0.0161575040072178,1.0,1
PIK3CA,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,0.00685996831141854,1.0,1
CDK2,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,-0.00605676985010666,1.0,1
CDKN1A,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,0.102392963465174,2.56714e-12,2
RAF1,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,-0.00339596658849603,1.0,1
PRKAA1,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,0.000448975985520381,1.0,1
KRAS,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,-0.00272215031172852,1.0,1
MYC,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,-0.0158189483397259,1.0,1
EGF,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,-0.0467703929718945,1.0,1
RB1,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,0.0023985375500582,1.0,1
IGF1R,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,0.00131128633426741,1.0,1
PDPK1,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,-0.0263506633067974,1.0,1
TP53,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,-0.013365496089104,1.0,1
ERBB2,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,0.0100517682548375,1.0,1
AKT1,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,-0.00176702629174821,1.0,1
EGFR,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,0.0226525563828005,1.0,1
NOTCH1,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,0.0236141721396982,1.0,1
PAK1,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,-0.000320023630157717,1.0,1
ATM,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,-0.00273161142430881,1.0,1
CHEK1,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,-0.0389188152998465,1.0,1
GNAQ,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,-0.00348193583938352,1.0,1
BRAF,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,0.00792319848712183,1.0,1
PRKCD,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,-0.0195074458549196,1.0,1
CDC25A,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,-0.0108824721722142,1.0,1
ADCY1,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,-0.0190645579538433,1.0,1
GPER1,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,-0.0329557702711169,1.0,1
RET,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,-0.0438293157824383,1.0,1
PRKCB,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,0.0203073067620844,1.0,1
CTNNB1,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,0.0229508637005765,1.0,1
STAT3,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,0.016431481160443,1.0,1
MAP2K1,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,0.0102297434530387,1.0,1
IRS1,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,0.00687086074783773,1.0,1
CDK1,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,-0.0331445279274221,1.0,1
PTEN,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,0.0096808425396605,1.0,1
GRB2,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,-0.000884595034463273,1.0,1
AURKB,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,-0.0383399605329425,1.0,1
PTPN11,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,-0.0217972645865017,1.0,1
PLCB1,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,0.000141134261234548,1.0,1
PTPN1,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,-0.0069196640851092,1.0,1
SRC,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,-0.0287827718243961,1.0,1
MTOR,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,-0.00598153984552522,1.0,1
NRAS,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,-0.026508103716232,1.0,1
PRKDC,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,-0.030718591593621,0.07335092,1
PIM2,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,0.0379369963552378,1.0,1
CDKN2A,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,0.058440907942072,1.0,1
FRAT1,"Tozasertib (VX-680, MK-0457)",S1048,639089-54-6,-0.00678150426504126,1.0,1
MRE11,AMG-900,S2719,945595-80-2,-0.0237927905783993,1.0,1
BAK1,AMG-900,S2719,945595-80-2,0.0173327938842485,1.0,1
EIF2AK2,AMG-900,S2719,945595-80-2,-0.0326510880440804,1.0,1
PKM,AMG-900,S2719,945595-80-2,-0.0182758558154316,1.0,1
PRKACA,AMG-900,S2719,945595-80-2,-0.0265521431735768,1.0,1
FGFR1,AMG-900,S2719,945595-80-2,-0.0148898816998256,1.0,1
HSP90AA1,AMG-900,S2719,945595-80-2,-0.0133032083374657,1.0,1
PHLPP1,AMG-900,S2719,945595-80-2,-0.0126870450617966,1.0,1
PGR,AMG-900,S2719,945595-80-2,-0.0252814165302502,1.0,1
GSK3B,AMG-900,S2719,945595-80-2,-0.00068055337841339,1.0,1
BAX,AMG-900,S2719,945595-80-2,0.001713830219386,1.0,1
GNAS,AMG-900,S2719,945595-80-2,0.00235601998786237,1.0,1
ESR1,AMG-900,S2719,945595-80-2,-0.0386569854996075,1.0077417e-19,0
JAK2,AMG-900,S2719,945595-80-2,-0.00895375047343611,1.0,1
ABL1,AMG-900,S2719,945595-80-2,-0.00549625083225562,1.0,1
MAPK1,AMG-900,S2719,945595-80-2,-0.0142025931266495,1.0,1
CSNK2A1,AMG-900,S2719,945595-80-2,-0.0053459084309382,1.0,1
JAG1,AMG-900,S2719,945595-80-2,0.0728072224893614,1.0,1
MAPK3,AMG-900,S2719,945595-80-2,-0.0192995154702408,1.0,1
TSC2,AMG-900,S2719,945595-80-2,0.00128815648661192,1.0,1
RHEB,AMG-900,S2719,945595-80-2,-0.00340183737624219,1.0,1
DVL1,AMG-900,S2719,945595-80-2,-0.0833146627589784,1.0,1
RPS6KB1,AMG-900,S2719,945595-80-2,0.00331080660993737,1.0,1
CCND1,AMG-900,S2719,945595-80-2,0.0115883379538153,1.0,1
MAPK14,AMG-900,S2719,945595-80-2,-0.000953697799896519,1.0,1
HBEGF,AMG-900,S2719,945595-80-2,0.0573193236182294,1.0,1
PPP2CA,AMG-900,S2719,945595-80-2,0.0102405060056536,1.0,1
CSNK1A1,AMG-900,S2719,945595-80-2,0.013611335751652,1.0,1
HES1,AMG-900,S2719,945595-80-2,0.0367731021425183,1.0,1
SOS1,AMG-900,S2719,945595-80-2,0.00326188443438612,1.0,1
STK11,AMG-900,S2719,945595-80-2,0.0285282659984329,1.0,1
PIK3CA,AMG-900,S2719,945595-80-2,-0.00455470258294108,1.0,1
CDK2,AMG-900,S2719,945595-80-2,-0.0186745371428477,1.0,1
CDKN1A,AMG-900,S2719,945595-80-2,0.0832744707679401,1.717818e-08,2
RAF1,AMG-900,S2719,945595-80-2,-0.0131262883746474,1.0,1
PRKAA1,AMG-900,S2719,945595-80-2,-0.00467035839823889,1.0,1
KRAS,AMG-900,S2719,945595-80-2,0.0156991533240664,1.0,1
MYC,AMG-900,S2719,945595-80-2,0.0125059563159504,1.0,1
EGF,AMG-900,S2719,945595-80-2,0.00726112989268057,1.0,1
RB1,AMG-900,S2719,945595-80-2,-0.0167891671770955,1.0,1
IGF1R,AMG-900,S2719,945595-80-2,-0.00931698448308872,1.0,1
PDPK1,AMG-900,S2719,945595-80-2,-0.0336748157153312,1.0,1
TP53,AMG-900,S2719,945595-80-2,-0.013700530493421,1.0,1
ERBB2,AMG-900,S2719,945595-80-2,0.00605357375179869,1.0,1
AKT1,AMG-900,S2719,945595-80-2,-0.0155108642608205,1.0,1
EGFR,AMG-900,S2719,945595-80-2,0.00977783036696604,1.0,1
NOTCH1,AMG-900,S2719,945595-80-2,0.0499180872359248,1.0,1
PAK1,AMG-900,S2719,945595-80-2,0.000925658293608951,1.0,1
ATM,AMG-900,S2719,945595-80-2,-0.0491291205642082,1.0,1
CHEK1,AMG-900,S2719,945595-80-2,-0.0265340242815548,1.0,1
GNAQ,AMG-900,S2719,945595-80-2,-0.0211291247437665,1.0,1
BRAF,AMG-900,S2719,945595-80-2,-0.00481547762475658,1.0,1
PRKCD,AMG-900,S2719,945595-80-2,0.0315660761047423,1.0,1
CDC25A,AMG-900,S2719,945595-80-2,-0.028504306963959,1.0,1
ADCY1,AMG-900,S2719,945595-80-2,-0.0374098213468221,0.00434772,0
GPER1,AMG-900,S2719,945595-80-2,-0.0298059899603742,1.0,1
RET,AMG-900,S2719,945595-80-2,-0.0208708293734927,1.0,1
PRKCB,AMG-900,S2719,945595-80-2,-0.0133851087468571,1.0,1
CTNNB1,AMG-900,S2719,945595-80-2,0.00823790975850676,1.0,1
STAT3,AMG-900,S2719,945595-80-2,0.0132958208935148,1.0,1
MAP2K1,AMG-900,S2719,945595-80-2,-0.00782201548743256,1.0,1
IRS1,AMG-900,S2719,945595-80-2,0.00400190486870394,1.0,1
CDK1,AMG-900,S2719,945595-80-2,0.00392936174195629,1.0,1
PTEN,AMG-900,S2719,945595-80-2,0.00037939943907434,1.0,1
GRB2,AMG-900,S2719,945595-80-2,-0.00209765986854798,1.0,1
AURKB,AMG-900,S2719,945595-80-2,-0.0543502723288892,1.0,1
PTPN11,AMG-900,S2719,945595-80-2,-0.012146148910081,1.0,1
PLCB1,AMG-900,S2719,945595-80-2,-0.00800110299430318,1.0,1
PTPN1,AMG-900,S2719,945595-80-2,-0.0076603049782712,1.0,1
SRC,AMG-900,S2719,945595-80-2,0.00408663824810249,1.0,1
MTOR,AMG-900,S2719,945595-80-2,-0.0237962790026457,1.0,1
NRAS,AMG-900,S2719,945595-80-2,0.0111878277967574,1.0,1
PRKDC,AMG-900,S2719,945595-80-2,-0.0252744459769837,0.180544,1
PIM2,AMG-900,S2719,945595-80-2,0.0210134578186734,1.0,1
CDKN2A,AMG-900,S2719,945595-80-2,-0.00577514071250344,1.0,1
MRE11,Clevudine ,S3001,163252-36-6,0.00457074993874653,1.0,1
BAK1,Clevudine ,S3001,163252-36-6,0.042685095583193,1.0,1
EIF2AK2,Clevudine ,S3001,163252-36-6,-0.0130197971051233,1.0,1
PKM,Clevudine ,S3001,163252-36-6,-0.00855643202126735,1.0,1
PRKACA,Clevudine ,S3001,163252-36-6,-0.0106267745195261,1.0,1
FGFR1,Clevudine ,S3001,163252-36-6,-0.0236028293747945,1.0,1
HSP90AA1,Clevudine ,S3001,163252-36-6,-0.0111533358310846,1.0,1
PHLPP1,Clevudine ,S3001,163252-36-6,0.00730330874990844,1.0,1
PGR,Clevudine ,S3001,163252-36-6,-0.00743423397147801,1.0,1
GSK3B,Clevudine ,S3001,163252-36-6,-0.00339429596929613,1.0,1
BAX,Clevudine ,S3001,163252-36-6,-0.0253117477518345,1.0,1
GNAS,Clevudine ,S3001,163252-36-6,-0.00495195752324186,1.0,1
ESR1,Clevudine ,S3001,163252-36-6,-0.0128492572957083,1.0,1
JAK2,Clevudine ,S3001,163252-36-6,-0.00422475266699595,1.0,1
ABL1,Clevudine ,S3001,163252-36-6,0.000242210098119497,1.0,1
MAPK1,Clevudine ,S3001,163252-36-6,-0.0152570595353979,1.0,1
CSNK2A1,Clevudine ,S3001,163252-36-6,-0.00153620271180512,1.0,1
JAG1,Clevudine ,S3001,163252-36-6,0.05052656107902,1.0,1
MAPK3,Clevudine ,S3001,163252-36-6,-0.00799253731552483,1.0,1
TSC2,Clevudine ,S3001,163252-36-6,-0.00835897255251651,1.0,1
RHEB,Clevudine ,S3001,163252-36-6,0.00759702765729227,1.0,1
DVL1,Clevudine ,S3001,163252-36-6,0.0220210966343409,1.0,1
RPS6KB1,Clevudine ,S3001,163252-36-6,-0.00975295270868251,1.0,1
CCND1,Clevudine ,S3001,163252-36-6,-0.000416811024173523,1.0,1
MAPK14,Clevudine ,S3001,163252-36-6,0.0067342266052888,1.0,1
HBEGF,Clevudine ,S3001,163252-36-6,-0.0113427675416005,1.0,1
