"","cell_line","source","experiment_particular","gene","perturbation","expectation_bma","mean_result","paper_title","experiment_overview","notes"
"574","WM266-4","Müller, J. et al. Nat Commun (2014)","Resistant (MITF low) + MEKi (Trametinib)","MITF",1,NA,1,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"575","WM266-4","Müller, J. et al. Nat Commun (2014)","Resistant (MITF low) + MEKi (Trametinib)","PTEN",0,NA,0,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"576","WM266-4","Müller, J. et al. Nat Commun (2014)","Resistant (MITF low) + MEKi (Trametinib)","CDKN2AB",0,NA,0,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"577","WM266-4","Müller, J. et al. Nat Commun (2014)","Resistant (MITF low) + MEKi (Trametinib)","Proliferation",NA,2,2,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"578","WM266-4","Müller, J. et al. Nat Commun (2014)","Resistant (MITF low) + MEKi (Trametinib)","Apoptosis",NA,0,0,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"579","WM266-4","Müller, J. et al. Nat Commun (2014)","ERKi (SCH772984)","BRAFV600E",1,NA,1,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"580","WM266-4","Müller, J. et al. Nat Commun (2014)","ERKi (SCH772984)","ERKi",1,NA,1,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"581","WM266-4","Müller, J. et al. Nat Commun (2014)","ERKi (SCH772984)","PTEN",0,NA,0,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"582","WM266-4","Müller, J. et al. Nat Commun (2014)","ERKi (SCH772984)","MITF",2,NA,2,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"583","WM266-4","Müller, J. et al. Nat Commun (2014)","ERKi (SCH772984)","CDKN2AB",0,NA,0,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"584","WM266-4","Müller, J. et al. Nat Commun (2014)","ERKi (SCH772984)","Proliferation",NA,0,0,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"585","WM266-4","Müller, J. et al. Nat Commun (2014)","ERKi (SCH772984)","Apoptosis",NA,1,1,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"586","WM266-4","Müller, J. et al. Nat Commun (2014)","Resistant (MITF low) + ERKi (SCH772984)","BRAFV600E",1,NA,1,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"587","WM266-4","Müller, J. et al. Nat Commun (2014)","Resistant (MITF low) + ERKi (SCH772984)","ERKi",1,NA,1,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"588","WM266-4","Müller, J. et al. Nat Commun (2014)","Resistant (MITF low) + ERKi (SCH772984)","MITF",1,NA,1,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"589","WM266-4","Müller, J. et al. Nat Commun (2014)","Resistant (MITF low) + ERKi (SCH772984)","PTEN",0,NA,0,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"590","WM266-4","Müller, J. et al. Nat Commun (2014)","Resistant (MITF low) + ERKi (SCH772984)","CDKN2AB",0,NA,0,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"591","WM266-4","Müller, J. et al. Nat Commun (2014)","Resistant (MITF low) + ERKi (SCH772984)","Proliferation",NA,2,2,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"592","WM266-4","Müller, J. et al. Nat Commun (2014)","Resistant (MITF low) + ERKi (SCH772984)","Apoptosis",NA,0,0,"Low MITF/AXL ratio predicts early resistance to multiple targeted drugs in melanoma","Colony formation",""
"593","M395","Shi, H., et al. Nat Commun (2011)","Control","BRAFV600E",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"594","M395","Shi, H., et al. Nat Commun (2011)","Control","CDKN2AB",0,NA,0,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"595","M395","Shi, H., et al. Nat Commun (2011)","Control","MITF",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"596","M395","Shi, H., et al. Nat Commun (2011)","Control","Apoptosis",NA,0,0,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"597","M395","Shi, H., et al. Nat Commun (2011)","BRAFi (Vemurafenib)","BRAFV600E",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"598","M395","Shi, H., et al. Nat Commun (2011)","BRAFi (Vemurafenib)","BRAFi",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"599","M395","Shi, H., et al. Nat Commun (2011)","BRAFi (Vemurafenib)","CDKN2AB",0,NA,0,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"600","M395","Shi, H., et al. Nat Commun (2011)","BRAFi (Vemurafenib)","MITF",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"601","M395","Shi, H., et al. Nat Commun (2011)","BRAFi (Vemurafenib)","Apoptosis",NA,3,3,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ","Issue: M395 seems to be MITF low but this is known to reduce impact of BRAFi."
"602","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression","BRAFV600E",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"603","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression","BRAFamplification",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"604","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression","CDKN2AB",0,NA,0,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"605","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression","MITF",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"606","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression","Apoptosis",NA,0,0,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"607","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression + BRAFi (Vemurafenib)","BRAFV600E",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"608","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression + BRAFi (Vemurafenib)","BRAFamplification",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"609","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression + BRAFi (Vemurafenib)","BRAFi",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"610","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression + BRAFi (Vemurafenib)","CDKN2AB",0,NA,0,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"611","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression + BRAFi (Vemurafenib)","MITF",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"612","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression + BRAFi (Vemurafenib)","Apoptosis",NA,0,0,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"613","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression + high BRAFi (Vemurafenib)","BRAFV600E",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"614","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression + high BRAFi (Vemurafenib)","BRAFamplification",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"615","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression + high BRAFi (Vemurafenib)","BRAFi",2,NA,2,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ","Effect is saturatable"
"616","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression + high BRAFi (Vemurafenib)","CDKN2AB",0,NA,0,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"617","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression + high BRAFi (Vemurafenib)","MITF",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"618","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression + high BRAFi (Vemurafenib)","Apoptosis",NA,3,3,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ","Issue: M395 seems to be MITF low but this is known to reduce impact of BRAFi."
"619","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K ","BRAFV600E",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"620","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K ","NRAS",2,NA,2,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"621","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K ","PTEN",0,NA,0,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"622","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K ","Akt",2,NA,2,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"623","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K ","MITF",2,NA,2,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"624","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K ","CDKN2AB",0,NA,0,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"625","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K ","Apoptosis",NA,0,0,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"626","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K + BRAFi (Vemurafenib)","BRAFV600E",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"627","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K + BRAFi (Vemurafenib)","BRAFi",2,NA,2,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ","Eventually sensitive, but less so than M395R"
"628","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K + BRAFi (Vemurafenib)","NRAS",2,NA,2,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"629","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K + BRAFi (Vemurafenib)","PTEN",0,NA,0,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"630","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K + BRAFi (Vemurafenib)","Akt",2,NA,2,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"631","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K + BRAFi (Vemurafenib)","MITF",2,NA,2,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"632","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K + BRAFi (Vemurafenib)","CDKN2AB",0,NA,0,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"633","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K + BRAFi (Vemurafenib)","Apoptosis",NA,0,0,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"634","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression (M395R) + MEKi (AZD6244)","BRAFV600E",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"635","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression (M395R) + MEKi (AZD6244)","BRAFamplification",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"636","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression (M395R) + MEKi (AZD6244)","MEKi",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"637","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression (M395R) + MEKi (AZD6244)","CDKN2AB",0,NA,0,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"638","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression (M395R) + MEKi (AZD6244)","MITF",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"639","M395","Shi, H., et al. Nat Commun (2011)","BRAFV600E overexpression (M395R) + MEKi (AZD6244)","Apoptosis",NA,0,0,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"640","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K + MEKi (AZD6244)","BRAFV600E",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"641","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K + MEKi (AZD6244)","MEKi",1,NA,1,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"642","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K + MEKi (AZD6244)","NRAS",2,NA,2,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"643","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K + MEKi (AZD6244)","PTEN",0,NA,0,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"644","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K + MEKi (AZD6244)","Akt",2,NA,2,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"645","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K + MEKi (AZD6244)","MITF",2,NA,2,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"646","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K + MEKi (AZD6244)","CDKN2AB",0,NA,0,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"647","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K + MEKi (AZD6244)","Apoptosis",NA,3,3,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ","Numerical Deviation"
