"","cell_line","source","experiment_particular","gene","perturbation","expectation_bma","mean_result","paper_title","experiment_overview","notes"
"566","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K + MEKi (AZD6244)","PTEN",0,NA,0,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"567","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K + MEKi (AZD6244)","Akt",2,NA,2,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"568","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K + MEKi (AZD6244)","MITF",2,NA,2,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"569","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K + MEKi (AZD6244)","CDKN2AB",0,NA,0,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ",""
"570","M249","Shi, H., et al. Nat Commun (2011)","BRAFi-resistant clone with NRASQ61K + MEKi (AZD6244)","Apoptosis",NA,3,3,"Melanoma whole-exome sequencing identifies V600EB-RAF amplification-mediated acquired B-RAF inhibitor resistance","Survival ","Numerical Deviation"
"571","A375","Wagle, N. et al., Cancer Discov (2014)","MEK2Q60P expression from vector + BRAFi (dabrafenib)","BRAFV600E",1,NA,1,"MAP Kinase Pathway Alterations in BRAF-Mutant Melanoma Patients with Acquired Resistance to Combined RAF/MEK Inhibition","Growth inhibition curves",""
"572","A375","Wagle, N. et al., Cancer Discov (2014)","MEK2Q60P expression from vector + BRAFi (dabrafenib)","BRAFi",1,NA,1,"MAP Kinase Pathway Alterations in BRAF-Mutant Melanoma Patients with Acquired Resistance to Combined RAF/MEK Inhibition","Growth inhibition curves",""
"573","A375","Wagle, N. et al., Cancer Discov (2014)","MEK2Q60P expression from vector + BRAFi (dabrafenib)","MEKGoF",1,NA,1,"MAP Kinase Pathway Alterations in BRAF-Mutant Melanoma Patients with Acquired Resistance to Combined RAF/MEK Inhibition","Growth inhibition curves",""
"574","A375","Wagle, N. et al., Cancer Discov (2014)","MEK2Q60P expression from vector + BRAFi (dabrafenib)","CDKN2AB",0,NA,0,"MAP Kinase Pathway Alterations in BRAF-Mutant Melanoma Patients with Acquired Resistance to Combined RAF/MEK Inhibition","Growth inhibition curves",""
"575","A375","Wagle, N. et al., Cancer Discov (2014)","MEK2Q60P expression from vector + BRAFi (dabrafenib)","MITF",2,NA,2,"MAP Kinase Pathway Alterations in BRAF-Mutant Melanoma Patients with Acquired Resistance to Combined RAF/MEK Inhibition","Growth inhibition curves",""
"576","A375","Wagle, N. et al., Cancer Discov (2014)","MEK2Q60P expression from vector + BRAFi (dabrafenib)","Proliferation",NA,4,4,"MAP Kinase Pathway Alterations in BRAF-Mutant Melanoma Patients with Acquired Resistance to Combined RAF/MEK Inhibition","Growth inhibition curves",""
"577","A375","Wagle, N. et al., Cancer Discov (2014)","MEK2Q60P expression from vector + BRAFi (dabrafenib)","Apoptosis",NA,0,0,"MAP Kinase Pathway Alterations in BRAF-Mutant Melanoma Patients with Acquired Resistance to Combined RAF/MEK Inhibition","Growth inhibition curves",""
"578","A375","Wagle, N. et al., Cancer Discov (2014)","MEK2Q60P expression from vector + BRAFi (dabrafenib) + MEKi (trametinib)","BRAFV600E",1,NA,1,"MAP Kinase Pathway Alterations in BRAF-Mutant Melanoma Patients with Acquired Resistance to Combined RAF/MEK Inhibition","Growth inhibition curves",""
"579","A375","Wagle, N. et al., Cancer Discov (2014)","MEK2Q60P expression from vector + BRAFi (dabrafenib) + MEKi (trametinib)","BRAFi",1,NA,1,"MAP Kinase Pathway Alterations in BRAF-Mutant Melanoma Patients with Acquired Resistance to Combined RAF/MEK Inhibition","Growth inhibition curves",""
"580","A375","Wagle, N. et al., Cancer Discov (2014)","MEK2Q60P expression from vector + BRAFi (dabrafenib) + MEKi (trametinib)","MEKGoF",1,NA,1,"MAP Kinase Pathway Alterations in BRAF-Mutant Melanoma Patients with Acquired Resistance to Combined RAF/MEK Inhibition","Growth inhibition curves",""
"581","A375","Wagle, N. et al., Cancer Discov (2014)","MEK2Q60P expression from vector + BRAFi (dabrafenib) + MEKi (trametinib)","MEKi",1,NA,1,"MAP Kinase Pathway Alterations in BRAF-Mutant Melanoma Patients with Acquired Resistance to Combined RAF/MEK Inhibition","Growth inhibition curves",""
"582","A375","Wagle, N. et al., Cancer Discov (2014)","MEK2Q60P expression from vector + BRAFi (dabrafenib) + MEKi (trametinib)","CDKN2AB",0,NA,0,"MAP Kinase Pathway Alterations in BRAF-Mutant Melanoma Patients with Acquired Resistance to Combined RAF/MEK Inhibition","Growth inhibition curves",""
"583","A375","Wagle, N. et al., Cancer Discov (2014)","MEK2Q60P expression from vector + BRAFi (dabrafenib) + MEKi (trametinib)","MITF",2,NA,2,"MAP Kinase Pathway Alterations in BRAF-Mutant Melanoma Patients with Acquired Resistance to Combined RAF/MEK Inhibition","Growth inhibition curves",""
"584","A375","Wagle, N. et al., Cancer Discov (2014)","MEK2Q60P expression from vector + BRAFi (dabrafenib) + MEKi (trametinib)","Proliferation",NA,4,4,"MAP Kinase Pathway Alterations in BRAF-Mutant Melanoma Patients with Acquired Resistance to Combined RAF/MEK Inhibition","Growth inhibition curves",""
"585","A375","Wagle, N. et al., Cancer Discov (2014)","MEK2Q60P expression from vector + BRAFi (dabrafenib) + MEKi (trametinib)","Apoptosis",NA,0,0,"MAP Kinase Pathway Alterations in BRAF-Mutant Melanoma Patients with Acquired Resistance to Combined RAF/MEK Inhibition","Growth inhibition curves",""
"586","A375","Wagle, N. et al., Cancer Discov (2014)","MEK2Q60P expression from vector + ERKi (VX11E)","BRAFV600E",1,NA,1,"MAP Kinase Pathway Alterations in BRAF-Mutant Melanoma Patients with Acquired Resistance to Combined RAF/MEK Inhibition","Growth inhibition curves",""
"587","A375","Wagle, N. et al., Cancer Discov (2014)","MEK2Q60P expression from vector + ERKi (VX11E)","ERKi",1,NA,1,"MAP Kinase Pathway Alterations in BRAF-Mutant Melanoma Patients with Acquired Resistance to Combined RAF/MEK Inhibition","Growth inhibition curves",""
"588","A375","Wagle, N. et al., Cancer Discov (2014)","MEK2Q60P expression from vector + ERKi (VX11E)","MEKGoF",1,NA,1,"MAP Kinase Pathway Alterations in BRAF-Mutant Melanoma Patients with Acquired Resistance to Combined RAF/MEK Inhibition","Growth inhibition curves",""
"589","A375","Wagle, N. et al., Cancer Discov (2014)","MEK2Q60P expression from vector + ERKi (VX11E)","CDKN2AB",0,NA,0,"MAP Kinase Pathway Alterations in BRAF-Mutant Melanoma Patients with Acquired Resistance to Combined RAF/MEK Inhibition","Growth inhibition curves",""
"590","A375","Wagle, N. et al., Cancer Discov (2014)","MEK2Q60P expression from vector + ERKi (VX11E)","MITF",2,NA,2,"MAP Kinase Pathway Alterations in BRAF-Mutant Melanoma Patients with Acquired Resistance to Combined RAF/MEK Inhibition","Growth inhibition curves",""
"591","A375","Wagle, N. et al., Cancer Discov (2014)","MEK2Q60P expression from vector + ERKi (VX11E)","Proliferation",NA,0,0,"MAP Kinase Pathway Alterations in BRAF-Mutant Melanoma Patients with Acquired Resistance to Combined RAF/MEK Inhibition","Growth inhibition curves","Issue: MEK GoF mutations are additive with BRAF mutations."
"592","A375","Wagle, N. et al., Cancer Discov (2014)","MEK2Q60P expression from vector + ERKi (VX11E)","Apoptosis",NA,3,3,"MAP Kinase Pathway Alterations in BRAF-Mutant Melanoma Patients with Acquired Resistance to Combined RAF/MEK Inhibition","Growth inhibition curves",""
"593","WM266-4","Allen, E. M. V., et al., Cancer Discov (2014)","MITF overexpression","BRAFV600E",1,NA,1,"The Genetic Landscape of Clinical Resistance to RAF Inhibition in Metastatic Melanoma.","Viability assay",""
"594","WM266-4","Allen, E. M. V., et al., Cancer Discov (2014)","MITF overexpression","PTEN",0,NA,0,"The Genetic Landscape of Clinical Resistance to RAF Inhibition in Metastatic Melanoma.","Viability assay",""
"595","WM266-4","Allen, E. M. V., et al., Cancer Discov (2014)","MITF overexpression","CDKN2AB",0,NA,0,"The Genetic Landscape of Clinical Resistance to RAF Inhibition in Metastatic Melanoma.","Viability assay",""
"596","WM266-4","Allen, E. M. V., et al., Cancer Discov (2014)","MITF overexpression","MITF",3,NA,3,"The Genetic Landscape of Clinical Resistance to RAF Inhibition in Metastatic Melanoma.","Viability assay",""
"597","WM266-4","Allen, E. M. V., et al., Cancer Discov (2014)","MITF overexpression","Apoptosis",NA,0,0,"The Genetic Landscape of Clinical Resistance to RAF Inhibition in Metastatic Melanoma.","Viability assay","Actually about 150% but model only goes to 0"
"598","WM266-4","Allen, E. M. V., et al., Cancer Discov (2014)","MITF overexpression + BRAFi (Dabrafenib)","BRAFV600E",1,NA,1,"The Genetic Landscape of Clinical Resistance to RAF Inhibition in Metastatic Melanoma.","Viability assay",""
"599","WM266-4","Allen, E. M. V., et al., Cancer Discov (2014)","MITF overexpression + BRAFi (Dabrafenib)","BRAFi",1,NA,1,"The Genetic Landscape of Clinical Resistance to RAF Inhibition in Metastatic Melanoma.","Viability assay",""
"600","WM266-4","Allen, E. M. V., et al., Cancer Discov (2014)","MITF overexpression + BRAFi (Dabrafenib)","PTEN",0,NA,0,"The Genetic Landscape of Clinical Resistance to RAF Inhibition in Metastatic Melanoma.","Viability assay",""
"601","WM266-4","Allen, E. M. V., et al., Cancer Discov (2014)","MITF overexpression + BRAFi (Dabrafenib)","CDKN2AB",0,NA,0,"The Genetic Landscape of Clinical Resistance to RAF Inhibition in Metastatic Melanoma.","Viability assay",""
"602","WM266-4","Allen, E. M. V., et al., Cancer Discov (2014)","MITF overexpression + BRAFi (Dabrafenib)","MITF",3,NA,3,"The Genetic Landscape of Clinical Resistance to RAF Inhibition in Metastatic Melanoma.","Viability assay",""
"603","WM266-4","Allen, E. M. V., et al., Cancer Discov (2014)","MITF overexpression + BRAFi (Dabrafenib)","Apoptosis",NA,0,0,"The Genetic Landscape of Clinical Resistance to RAF Inhibition in Metastatic Melanoma.","Viability assay",""
"604","WM266-4","Allen, E. M. V., et al., Cancer Discov (2014)","MITF overexpression + MEKi (Trametinib)","BRAFV600E",1,NA,1,"The Genetic Landscape of Clinical Resistance to RAF Inhibition in Metastatic Melanoma.","Viability assay",""
"605","WM266-4","Allen, E. M. V., et al., Cancer Discov (2014)","MITF overexpression + MEKi (Trametinib)","MEKi",1,NA,1,"The Genetic Landscape of Clinical Resistance to RAF Inhibition in Metastatic Melanoma.","Viability assay",""
"606","WM266-4","Allen, E. M. V., et al., Cancer Discov (2014)","MITF overexpression + MEKi (Trametinib)","PTEN",0,NA,0,"The Genetic Landscape of Clinical Resistance to RAF Inhibition in Metastatic Melanoma.","Viability assay",""
"607","WM266-4","Allen, E. M. V., et al., Cancer Discov (2014)","MITF overexpression + MEKi (Trametinib)","CDKN2AB",0,NA,0,"The Genetic Landscape of Clinical Resistance to RAF Inhibition in Metastatic Melanoma.","Viability assay",""
"608","WM266-4","Allen, E. M. V., et al., Cancer Discov (2014)","MITF overexpression + MEKi (Trametinib)","MITF",3,NA,3,"The Genetic Landscape of Clinical Resistance to RAF Inhibition in Metastatic Melanoma.","Viability assay",""
"609","WM266-4","Allen, E. M. V., et al., Cancer Discov (2014)","MITF overexpression + MEKi (Trametinib)","Apoptosis",NA,0,0,"The Genetic Landscape of Clinical Resistance to RAF Inhibition in Metastatic Melanoma.","Viability assay",""
"610","WM266-4","Allen, E. M. V., et al., Cancer Discov (2014)","MITF overexpression + ERKi (VRT11E)","BRAFV600E",1,NA,1,"The Genetic Landscape of Clinical Resistance to RAF Inhibition in Metastatic Melanoma.","Viability assay",""
"611","WM266-4","Allen, E. M. V., et al., Cancer Discov (2014)","MITF overexpression + ERKi (VRT11E)","ERKi",1,NA,1,"The Genetic Landscape of Clinical Resistance to RAF Inhibition in Metastatic Melanoma.","Viability assay",""
"612","WM266-4","Allen, E. M. V., et al., Cancer Discov (2014)","MITF overexpression + ERKi (VRT11E)","PTEN",0,NA,0,"The Genetic Landscape of Clinical Resistance to RAF Inhibition in Metastatic Melanoma.","Viability assay",""
"613","WM266-4","Allen, E. M. V., et al., Cancer Discov (2014)","MITF overexpression + ERKi (VRT11E)","CDKN2AB",0,NA,0,"The Genetic Landscape of Clinical Resistance to RAF Inhibition in Metastatic Melanoma.","Viability assay",""
"614","WM266-4","Allen, E. M. V., et al., Cancer Discov (2014)","MITF overexpression + ERKi (VRT11E)","MITF",3,NA,3,"The Genetic Landscape of Clinical Resistance to RAF Inhibition in Metastatic Melanoma.","Viability assay",""
"615","WM266-4","Allen, E. M. V., et al., Cancer Discov (2014)","MITF overexpression + ERKi (VRT11E)","Apoptosis",NA,0,0,"The Genetic Landscape of Clinical Resistance to RAF Inhibition in Metastatic Melanoma.","Viability assay",""
"616","UACC62","Allen, E. M. V., et al., Cancer Discov (2014)","Control","BRAFV600E",1,NA,1,"The Genetic Landscape of Clinical Resistance to RAF Inhibition in Metastatic Melanoma.","Growth inhibition curves",""
"617","UACC62","Allen, E. M. V., et al., Cancer Discov (2014)","Control","PTEN",0,NA,0,"The Genetic Landscape of Clinical Resistance to RAF Inhibition in Metastatic Melanoma.","Growth inhibition curves",""
"618","UACC62","Allen, E. M. V., et al., Cancer Discov (2014)","Control","CDKN2AB",0,NA,0,"The Genetic Landscape of Clinical Resistance to RAF Inhibition in Metastatic Melanoma.","Growth inhibition curves",""
"619","UACC62","Allen, E. M. V., et al., Cancer Discov (2014)","Control","MITF",2,NA,2,"The Genetic Landscape of Clinical Resistance to RAF Inhibition in Metastatic Melanoma.","Growth inhibition curves",""
"620","UACC62","Allen, E. M. V., et al., Cancer Discov (2014)","Control","Proliferation",NA,4,4,"The Genetic Landscape of Clinical Resistance to RAF Inhibition in Metastatic Melanoma.","Growth inhibition curves",""
"621","UACC62","Allen, E. M. V., et al., Cancer Discov (2014)","Control","Apoptosis",NA,0,0,"The Genetic Landscape of Clinical Resistance to RAF Inhibition in Metastatic Melanoma.","Growth inhibition curves",""
"622","UACC62","Allen, E. M. V., et al., Cancer Discov (2014)","BRAFi (PLX4720)","BRAFV600E",1,NA,1,"The Genetic Landscape of Clinical Resistance to RAF Inhibition in Metastatic Melanoma.","Growth inhibition curves",""
"623","UACC62","Allen, E. M. V., et al., Cancer Discov (2014)","BRAFi (PLX4720)","BRAFi",1,NA,1,"The Genetic Landscape of Clinical Resistance to RAF Inhibition in Metastatic Melanoma.","Growth inhibition curves",""
"624","UACC62","Allen, E. M. V., et al., Cancer Discov (2014)","BRAFi (PLX4720)","PTEN",0,NA,0,"The Genetic Landscape of Clinical Resistance to RAF Inhibition in Metastatic Melanoma.","Growth inhibition curves",""
"625","UACC62","Allen, E. M. V., et al., Cancer Discov (2014)","BRAFi (PLX4720)","CDKN2AB",0,NA,0,"The Genetic Landscape of Clinical Resistance to RAF Inhibition in Metastatic Melanoma.","Growth inhibition curves",""
"626","UACC62","Allen, E. M. V., et al., Cancer Discov (2014)","BRAFi (PLX4720)","MITF",2,NA,2,"The Genetic Landscape of Clinical Resistance to RAF Inhibition in Metastatic Melanoma.","Growth inhibition curves",""
"627","UACC62","Allen, E. M. V., et al., Cancer Discov (2014)","BRAFi (PLX4720)","Proliferation",NA,0,0,"The Genetic Landscape of Clinical Resistance to RAF Inhibition in Metastatic Melanoma.","Growth inhibition curves",""
"628","UACC62","Allen, E. M. V., et al., Cancer Discov (2014)","BRAFi (PLX4720)","Apoptosis",NA,1,1,"The Genetic Landscape of Clinical Resistance to RAF Inhibition in Metastatic Melanoma.","Growth inhibition curves",""
"629","UACC62","Allen, E. M. V., et al., Cancer Discov (2014)","BRAFi (PLX4720) + MITF overexpression","BRAFV600E",1,NA,1,"The Genetic Landscape of Clinical Resistance to RAF Inhibition in Metastatic Melanoma.","Growth inhibition curves",""
"630","UACC62","Allen, E. M. V., et al., Cancer Discov (2014)","BRAFi (PLX4720) + MITF overexpression","BRAFi",1,NA,1,"The Genetic Landscape of Clinical Resistance to RAF Inhibition in Metastatic Melanoma.","Growth inhibition curves",""
"631","UACC62","Allen, E. M. V., et al., Cancer Discov (2014)","BRAFi (PLX4720) + MITF overexpression","PTEN",0,NA,0,"The Genetic Landscape of Clinical Resistance to RAF Inhibition in Metastatic Melanoma.","Growth inhibition curves",""
"632","UACC62","Allen, E. M. V., et al., Cancer Discov (2014)","BRAFi (PLX4720) + MITF overexpression","CDKN2AB",0,NA,0,"The Genetic Landscape of Clinical Resistance to RAF Inhibition in Metastatic Melanoma.","Growth inhibition curves",""
"633","UACC62","Allen, E. M. V., et al., Cancer Discov (2014)","BRAFi (PLX4720) + MITF overexpression","MITF",3,NA,3,"The Genetic Landscape of Clinical Resistance to RAF Inhibition in Metastatic Melanoma.","Growth inhibition curves",""
"634","UACC62","Allen, E. M. V., et al., Cancer Discov (2014)","BRAFi (PLX4720) + MITF overexpression","Proliferation",NA,1,1,"The Genetic Landscape of Clinical Resistance to RAF Inhibition in Metastatic Melanoma.","Growth inhibition curves","Hard to interpret exact values but growth inhibition not viability measured/ Issue: MITF overexpression does not restore growth. "
